,Date,Team,Opp,GS,W,L,ERA,G,GS,CG,ShO,SV,HLD,BS,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,GSv2,DKfp
350,2008-06-22,BOS,STL,1.0,0.0,0.0,2.45,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.1,30.0,9.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,62.0,17.375
351,2008-06-12,BOS,BAL,1.0,1.0,0.0,2.57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,7.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,64.0,21.15
352,2008-05-31,BOS,@BAL,1.0,0.0,0.0,5.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0,7.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,40.0,11.45
353,2008-05-19,BOS,KCR,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,29.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,100.0,51.05
354,2008-05-09,BOS,@MIN,1.0,0.0,0.0,5.06,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1,25.0,8.0,5.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,42.0,8.875
355,2008-04-29,BOS,TOR,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,27.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,85.0,27.6
356,2008-04-19,BOS,TEX,1.0,0.0,0.0,4.26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.1,31.0,10.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,45.0,16.525000000000002
357,2008-04-09,BOS,DET,1.0,0.0,1.0,6.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1,25.0,5.0,4.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,37.0,1.0749999999999997
358,2007-09-30,BOS,MIN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0, ,13.5
359,2007-09-18,BOS,@TOR,1.0,0.0,0.0,1.35,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2,27.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,69.0,19.550000000000004
360,2007-09-07,BOS,@BAL,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,75.0,26.55
361,2007-08-21,BOS,@TBD,1.0,1.0,0.0,8.44,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1,23.0,4.0,5.0,5.0,2.0,4.0,0.0,0.0,1.0,0.0,4.0,34.0,11.075000000000001
362,2007-08-08,BOS,@LAA,1.0,0.0,0.0,13.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.1,20.0,8.0,5.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,27.0,1.1750000000000016
363,2007-07-28,BOS,@TBD,1.0,0.0,0.0,5.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2,27.0,6.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,46.0,11.350000000000003
364,2006-08-23,BOS,@LAA,1.0,1.0,0.0,5.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,23.0,6.0,3.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,45.0,10.85
365,2006-08-13,BOS,BAL,1.0,1.0,0.0,7.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,9.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,35.0,12.05
366,2006-08-02,BOS,CLE,1.0,0.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,8.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,48.0,12.9
367,2006-07-18,BOS,KCR,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,27.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,84.0,27.6
368,2006-07-07,BOS,@CHW,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,6.0,2.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,57.0,17.7
369,2006-06-27,BOS,NYM,1.0,1.0,0.0,3.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,23.0,4.0,2.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,5.0,47.0,17.65
370,2006-06-16,BOS,@ATL,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,5.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,64.0,23.7
